pair_type,ltl,en
existence_after,G(!( model_is_underfitted & computer_stops )) | F(( model_is_underfitted & computer_stops ) & F( plane_takes_off & cpu_cools_down )),"it will happen that a model is underfitted and the computer stops and, it will happen that both the plane takes off and the cpu cools down afterwards"
existence_after,G(!( model_is_underfitted & monitor_shows_output )) | F(( model_is_underfitted & monitor_shows_output ) & F( monitor_lights_up | cpu_is_cooled_down )),"finally, both a model is underfitted and the monitor shows output and, in the future the monitor lights up or the cpu is cooled down afterwards"
existence_after,G(!( cpu_is_overheated | mouse_moves )) | F(( cpu_is_overheated | mouse_moves ) & F( monitor_shows_output | computer_starts )),"it will happen that a cpu is overheated or the mouse moves and, sooner or later either the monitor shows output or the computer starts afterwards"
existence_after,G(!( model_is_underfitted & cpu_is_cooled_down )) | F(( model_is_underfitted & cpu_is_cooled_down ) & F( model_is_overfitted | fridge_is_switched_on )),"first, at some point a model is underfitted and the cpu is cooled down, and then, at a certain moment either a model is overfitted or a fridge is switched on"
existence_after,G(!( plane_lands & fridge_is_empty )) | F(( plane_lands & fridge_is_empty ) & F( monitor_lights_up & computer_starts )),"first, at some point in time a plane lands and a fridge is empty, and then, sooner or later both the monitor lights up and the computer starts"
existence_after,G(!( fridge_is_open | cpu_is_overheated )) | F(( fridge_is_open | cpu_is_overheated ) & F( plane_lands & monitor_shows_output )),"first, at some point the fridge is open or the cpu is overheated, and then, it is going to happen that both the plane lands and the monitor shows output"
existence_after,G(!( fridge_is_switched_on | monitor_lights_up )) | F(( fridge_is_switched_on | monitor_lights_up ) & F( mouse_clicks | model_overfits )),"first, in the future a fridge is switched on or the monitor lights up, and then, it is going to happen that either a mouse clicks or the model overfits"
existence_after,G(!( cpu_is_overheated | mouse_moves )) | F(( cpu_is_overheated | mouse_moves ) & F( cpu_is_cooled_down | fridge_is_open )),"at some point in time the cpu is overheated or a mouse moves and, sooner or later either a cpu is cooled down or the fridge is open afterwards"
existence_after,G(!( monitor_lights_up & computer_starts )) | F(( monitor_lights_up & computer_starts ) & F( fridge_is_switched_on | monitor_lights_up )),"it will happen that the monitor lights up and a computer starts and, in the future a fridge is switched on or the monitor lights up afterwards"
existence_after,G(!( cpu_is_overheated | mouse_moves )) | F(( cpu_is_overheated | mouse_moves ) & F( fridge_is_empty | cpu_cools_down )),"at some point in time either a cpu is overheated or the mouse moves and, at some point either the fridge is empty or the cpu cools down afterwards"
existence_after,G(!( cpu_is_cooled_down | fridge_is_open )) | F(( cpu_is_cooled_down | fridge_is_open ) & F( cpu_is_overheated | mouse_moves )),"first, eventually, a cpu is cooled down or the fridge is open, and then, it will happen that the cpu is overheated or the mouse moves"
existence_after,G(!( cpu_overheats | monitor_shows_output )) | F(( cpu_overheats | monitor_shows_output ) & F( computer_stops & monitor_lights_up )),"first, in the future either the cpu overheats or the monitor shows output, and then, at some point in time both the computer stops and the monitor lights up"
existence_after,G(!( model_underfits & cpu_is_overheated )) | F(( model_underfits & cpu_is_overheated ) & F( cpu_is_overheated | mouse_moves )),"eventually, both the model underfits and a cpu is overheated and, at some point a cpu is overheated or a mouse moves afterwards"
existence_after,G(!( computer_starts & model_is_underfitted )) | F(( computer_starts & model_is_underfitted ) & F( monitor_shows_output | computer_starts )),"it is going to happen that the computer starts and the model is underfitted and, it is going to happen that the monitor shows output or a computer starts afterwards"
existence_after,G(!( cpu_overheats | cpu_is_overheated )) | F(( cpu_overheats | cpu_is_overheated ) & F( cpu_overheats | monitor_shows_output )),"first, at some point either the cpu overheats or a cpu is overheated, and then, sooner or later the cpu overheats or the monitor shows output"
existence_after,G(!( cpu_overheats | cpu_is_overheated )) | F(( cpu_overheats | cpu_is_overheated ) & F( mouse_clicks | model_overfits )),"finally, either a cpu overheats or the cpu is overheated and, finally, a mouse clicks or a model overfits afterwards"
existence_after,G(!( fridge_is_empty | cpu_cools_down )) | F(( fridge_is_empty | cpu_cools_down ) & F( mouse_clicks | model_overfits )),"first, it will happen that either the fridge is empty or a cpu cools down, and then, at a certain moment either the mouse clicks or the model overfits"
existence_after,G(!( monitor_lights_up | cpu_is_cooled_down )) | F(( monitor_lights_up | cpu_is_cooled_down ) & F( model_is_underfitted & monitor_shows_output )),"at some point in time either the monitor lights up or a cpu is cooled down and, at a certain moment the model is underfitted and the monitor shows output afterwards"
existence_after,G(!( model_is_underfitted & cpu_is_cooled_down )) | F(( model_is_underfitted & cpu_is_cooled_down ) & F( cpu_overheats | cpu_is_overheated )),"at some point in time both the model is underfitted and a cpu is cooled down and, it will happen that a cpu overheats or a cpu is overheated afterwards"
existence_after,G(!( cpu_overheats | monitor_shows_output )) | F(( cpu_overheats | monitor_shows_output ) & F( mouse_moves & fridge_is_empty )),"sooner or later either a cpu overheats or the monitor shows output and, sooner or later the mouse moves and the fridge is empty afterwards"
existence_after,G(!( plane_takes_off & cpu_cools_down )) | F(( plane_takes_off & cpu_cools_down ) & F( model_underfits & cpu_is_overheated )),"in the future a plane takes off and the cpu cools down and, at some point in time the model underfits and the cpu is overheated afterwards"
existence_after,G(!( plane_takes_off & cpu_cools_down )) | F(( plane_takes_off & cpu_cools_down ) & F( mouse_clicks | model_overfits )),"at a certain moment both a plane takes off and a cpu cools down and, at some point either a mouse clicks or a model overfits afterwards"
existence_after,G(!( mouse_clicks | model_overfits )) | F(( mouse_clicks | model_overfits ) & F( cpu_overheats | cpu_is_overheated )),"first, at some point the mouse clicks or the model overfits, and then, it will happen that the cpu overheats or a cpu is overheated"
existence_after,G(!( cpu_is_overheated | mouse_moves )) | F(( cpu_is_overheated | mouse_moves ) & F( cpu_overheats | monitor_shows_output )),"first, at some point in time either the cpu is overheated or a mouse moves, and then, eventually, either the cpu overheats or the monitor shows output"
existence_after,G(!( fridge_is_open | cpu_is_overheated )) | F(( fridge_is_open | cpu_is_overheated ) & F( model_underfits & cpu_is_overheated )),"at some point either a fridge is open or the cpu is overheated and, it is going to happen that the model underfits and the cpu is overheated afterwards"
existence_after,G(!( fridge_is_empty | cpu_cools_down )) | F(( fridge_is_empty | cpu_cools_down ) & F( monitor_shows_output | computer_starts )),"sooner or later either a fridge is empty or a cpu cools down and, at some point the monitor shows output or the computer starts afterwards"
existence_after,G(!( computer_stops | monitor_shows_output )) | F(( computer_stops | monitor_shows_output ) & F( plane_lands & monitor_shows_output )),"sooner or later either a computer stops or the monitor shows output and, in the future both a plane lands and the monitor shows output afterwards"
existence_after,G(!( computer_stops & monitor_lights_up )) | F(( computer_stops & monitor_lights_up ) & F( mouse_moves & fridge_is_empty )),"at some point in time a computer stops and the monitor lights up and, finally, both the mouse moves and the fridge is empty afterwards"
existence_after,G(!( model_is_underfitted & computer_stops )) | F(( model_is_underfitted & computer_stops ) & F( fridge_is_empty | cpu_cools_down )),"it will happen that both a model is underfitted and a computer stops and, it is going to happen that the fridge is empty or the cpu cools down afterwards"
existence_after,G(!( plane_lands & fridge_is_empty )) | F(( plane_lands & fridge_is_empty ) & F( cpu_is_overheated | mouse_moves )),"first, at some point in time both a plane lands and the fridge is empty, and then, at some point in time either a cpu is overheated or a mouse moves"
existence_after,G(!( model_is_overfitted | fridge_is_switched_on )) | F(( model_is_overfitted | fridge_is_switched_on ) & F( model_underfits & cpu_is_overheated )),"first, at some point a model is overfitted or the fridge is switched on, and then, at some point both the model underfits and a cpu is overheated"
existence_after,G(!( plane_takes_off & cpu_cools_down )) | F(( plane_takes_off & cpu_cools_down ) & F( computer_stops | monitor_shows_output )),"in the future the plane takes off and the cpu cools down and, sooner or later a computer stops or the monitor shows output afterwards"
existence_after,G(!( mouse_moves & fridge_is_empty )) | F(( mouse_moves & fridge_is_empty ) & F( cpu_overheats | monitor_shows_output )),"at a certain moment both the mouse moves and a fridge is empty and, in the future a cpu overheats or the monitor shows output afterwards"
existence_after,G(!( monitor_shows_output | computer_starts )) | F(( monitor_shows_output | computer_starts ) & F( model_overfits & computer_starts )),"first, at some point in time the monitor shows output or a computer starts, and then, at some point both a model overfits and the computer starts"
existence_after,G(!( computer_stops | monitor_shows_output )) | F(( computer_stops | monitor_shows_output ) & F( fridge_is_open | cpu_is_overheated )),"first, eventually, a computer stops or the monitor shows output, and then, it is going to happen that the fridge is open or a cpu is overheated"
existence_after,G(!( model_is_underfitted & computer_stops )) | F(( model_is_underfitted & computer_stops ) & F( computer_stops & monitor_lights_up )),"at a certain moment both the model is underfitted and the computer stops and, at a certain moment both the computer stops and the monitor lights up afterwards"
existence_after,G(!( mouse_clicks | model_overfits )) | F(( mouse_clicks | model_overfits ) & F( model_overfits & computer_starts )),"first, at some point a mouse clicks or a model overfits, and then, in the future a model overfits and a computer starts"
existence_after,G(!( cpu_is_cooled_down | fridge_is_open )) | F(( cpu_is_cooled_down | fridge_is_open ) & F( fridge_is_open | cpu_is_overheated )),"it is going to happen that the cpu is cooled down or a fridge is open and, at a certain moment either a fridge is open or a cpu is overheated afterwards"
existence_after,G(!( model_is_underfitted & computer_stops )) | F(( model_is_underfitted & computer_stops ) & F( cpu_overheats | cpu_is_overheated )),"first, in the future the model is underfitted and the computer stops, and then, in the future the cpu overheats or the cpu is overheated"
existence_after,G(!( model_underfits & cpu_is_overheated )) | F(( model_underfits & cpu_is_overheated ) & F( computer_starts & model_is_underfitted )),"sooner or later both the model underfits and a cpu is overheated and, finally, both the computer starts and a model is underfitted afterwards"
existence_after,G(!( cpu_cools_down & cpu_is_overheated )) | F(( cpu_cools_down & cpu_is_overheated ) & F( cpu_is_overheated | mouse_moves )),"at some point in time both a cpu cools down and the cpu is overheated and, at some point in time the cpu is overheated or the mouse moves afterwards"
existence_after,G(!( computer_stops & monitor_lights_up )) | F(( computer_stops & monitor_lights_up ) & F( computer_stops | monitor_shows_output )),"first, it is going to happen that both a computer stops and the monitor lights up, and then, it is going to happen that either a computer stops or the monitor shows output"
existence_after,G(!( mouse_clicks | model_overfits )) | F(( mouse_clicks | model_overfits ) & F( computer_stops | monitor_shows_output )),"it is going to happen that a mouse clicks or a model overfits and, it is going to happen that the computer stops or the monitor shows output afterwards"
existence_after,G(!( cpu_overheats | monitor_shows_output )) | F(( cpu_overheats | monitor_shows_output ) & F( plane_takes_off & cpu_cools_down )),"first, it is going to happen that either a cpu overheats or the monitor shows output, and then, in the future a plane takes off and a cpu cools down"
existence_after,G(!( cpu_overheats | monitor_shows_output )) | F(( cpu_overheats | monitor_shows_output ) & F( model_overfits & computer_starts )),"it will happen that either a cpu overheats or the monitor shows output and, at a certain moment the model overfits and the computer starts afterwards"
existence_after,G(!( cpu_overheats | cpu_is_overheated )) | F(( cpu_overheats | cpu_is_overheated ) & F( model_underfits & cpu_is_overheated )),"first, in the future either the cpu overheats or a cpu is overheated, and then, eventually, a model underfits and the cpu is overheated"
existence_after,G(!( fridge_is_switched_on | monitor_lights_up )) | F(( fridge_is_switched_on | monitor_lights_up ) & F( plane_takes_off & cpu_cools_down )),"first, at some point either a fridge is switched on or the monitor lights up, and then, in the future a plane takes off and the cpu cools down"
existence_after,G(!( plane_lands & monitor_shows_output )) | F(( plane_lands & monitor_shows_output ) & F( model_is_overfitted | fridge_is_switched_on )),"first, in the future the plane lands and the monitor shows output, and then, at a certain moment either the model is overfitted or a fridge is switched on"
existence_after,G(!( model_overfits & computer_starts )) | F(( model_overfits & computer_starts ) & F( cpu_cools_down & cpu_is_overheated )),"it will happen that the model overfits and a computer starts and, in the future the cpu cools down and the cpu is overheated afterwards"
existence_after,G(!( model_overfits & computer_starts )) | F(( model_overfits & computer_starts ) & F( computer_stops & monitor_lights_up )),"first, at some point in time a model overfits and a computer starts, and then, at a certain moment the computer stops and the monitor lights up"
existence_after,G(!( fridge_is_empty | cpu_cools_down )) | F(( fridge_is_empty | cpu_cools_down ) & F( computer_stops & monitor_lights_up )),"first, at a certain moment a fridge is empty or a cpu cools down, and then, it will happen that the computer stops and the monitor lights up"
existence_after,G(!( fridge_is_open | cpu_is_overheated )) | F(( fridge_is_open | cpu_is_overheated ) & F( plane_takes_off & cpu_cools_down )),"at a certain moment either the fridge is open or a cpu is overheated and, it will happen that both the plane takes off and the cpu cools down afterwards"
existence_after,G(!( fridge_is_empty | cpu_cools_down )) | F(( fridge_is_empty | cpu_cools_down ) & F( model_overfits & computer_starts )),"eventually, a fridge is empty or a cpu cools down and, at a certain moment a model overfits and the computer starts afterwards"
existence_after,G(!( cpu_overheats | cpu_is_overheated )) | F(( cpu_overheats | cpu_is_overheated ) & F( computer_starts & model_is_underfitted )),"first, at some point in time the cpu overheats or the cpu is overheated, and then, at some point in time both a computer starts and a model is underfitted"
existence_after,G(!( model_is_underfitted & monitor_shows_output )) | F(( model_is_underfitted & monitor_shows_output ) & F( cpu_overheats | cpu_is_overheated )),"in the future both a model is underfitted and the monitor shows output and, it will happen that either the cpu overheats or the cpu is overheated afterwards"
existence_after,G(!( model_is_underfitted & cpu_is_cooled_down )) | F(( model_is_underfitted & cpu_is_cooled_down ) & F( plane_lands & monitor_shows_output )),"at some point in time a model is underfitted and the cpu is cooled down and, it is going to happen that the plane lands and the monitor shows output afterwards"
existence_after,G(!( computer_stops | monitor_shows_output )) | F(( computer_stops | monitor_shows_output ) & F( model_is_underfitted & monitor_shows_output )),"first, sooner or later either the computer stops or the monitor shows output, and then, sooner or later both the model is underfitted and the monitor shows output"
existence_after,G(!( computer_stops & monitor_lights_up )) | F(( computer_stops & monitor_lights_up ) & F( fridge_is_open | cpu_is_overheated )),"first, at some point the computer stops and the monitor lights up, and then, sooner or later either a fridge is open or a cpu is overheated"
existence_after,G(!( fridge_is_switched_on | monitor_lights_up )) | F(( fridge_is_switched_on | monitor_lights_up ) & F( cpu_overheats | cpu_is_overheated )),"in the future a fridge is switched on or the monitor lights up and, sooner or later a cpu overheats or a cpu is overheated afterwards"
existence_after,G(!( cpu_is_cooled_down | fridge_is_open )) | F(( cpu_is_cooled_down | fridge_is_open ) & F( computer_starts & model_is_underfitted )),"first, at some point in time the cpu is cooled down or the fridge is open, and then, it will happen that a computer starts and a model is underfitted"
existence_after,G(!( plane_lands & monitor_shows_output )) | F(( plane_lands & monitor_shows_output ) & F( mouse_clicks | model_overfits )),"first, finally, both a plane lands and the monitor shows output, and then, sooner or later either the mouse clicks or the model overfits"
existence_after,G(!( mouse_clicks | model_overfits )) | F(( mouse_clicks | model_overfits ) & F( monitor_lights_up & computer_starts )),"first, in the future a mouse clicks or the model overfits, and then, at a certain moment both the monitor lights up and the computer starts"
existence_after,G(!( cpu_overheats | cpu_is_overheated )) | F(( cpu_overheats | cpu_is_overheated ) & F( fridge_is_empty | cpu_cools_down )),"at a certain moment the cpu overheats or the cpu is overheated and, at a certain moment a fridge is empty or the cpu cools down afterwards"
existence_after,G(!( model_overfits & computer_starts )) | F(( model_overfits & computer_starts ) & F( fridge_is_switched_on | monitor_lights_up )),"first, at a certain moment a model overfits and the computer starts, and then, at some point either the fridge is switched on or the monitor lights up"
existence_after,G(!( model_overfits & computer_starts )) | F(( model_overfits & computer_starts ) & F( plane_takes_off & cpu_cools_down )),"finally, a model overfits and the computer starts and, finally, both the plane takes off and the cpu cools down afterwards"
existence_after,G(!( cpu_overheats | cpu_is_overheated )) | F(( cpu_overheats | cpu_is_overheated ) & F( cpu_is_cooled_down | fridge_is_open )),"finally, either the cpu overheats or the cpu is overheated and, it is going to happen that either the cpu is cooled down or a fridge is open afterwards"
existence_after,G(!( cpu_cools_down & cpu_is_overheated )) | F(( cpu_cools_down & cpu_is_overheated ) & F( cpu_overheats | cpu_is_overheated )),"at some point in time the cpu cools down and a cpu is overheated and, it is going to happen that the cpu overheats or a cpu is overheated afterwards"
existence_after,G(!( plane_takes_off & cpu_cools_down )) | F(( plane_takes_off & cpu_cools_down ) & F( monitor_shows_output | computer_starts )),"it is going to happen that the plane takes off and the cpu cools down and, eventually, the monitor shows output or the computer starts afterwards"
existence_after,G(!( model_is_underfitted & cpu_is_cooled_down )) | F(( model_is_underfitted & cpu_is_cooled_down ) & F( model_overfits & computer_starts )),"first, eventually, both a model is underfitted and the cpu is cooled down, and then, at some point a model overfits and a computer starts"
existence_after,G(!( model_is_underfitted & computer_stops )) | F(( model_is_underfitted & computer_stops ) & F( model_is_overfitted | fridge_is_switched_on )),"first, finally, the model is underfitted and the computer stops, and then, it is going to happen that the model is overfitted or the fridge is switched on"
existence_after,G(!( cpu_is_overheated | mouse_moves )) | F(( cpu_is_overheated | mouse_moves ) & F( model_overfits & computer_starts )),"sooner or later either a cpu is overheated or a mouse moves and, it is going to happen that both a model overfits and the computer starts afterwards"
existence_after,G(!( cpu_overheats | cpu_is_overheated )) | F(( cpu_overheats | cpu_is_overheated ) & F( model_overfits & computer_starts )),"in the future a cpu overheats or the cpu is overheated and, finally, the model overfits and a computer starts afterwards"
existence_after,G(!( model_is_underfitted & computer_stops )) | F(( model_is_underfitted & computer_stops ) & F( model_is_underfitted & cpu_is_cooled_down )),"at some point a model is underfitted and the computer stops and, in the future the model is underfitted and a cpu is cooled down afterwards"
existence_after,G(!( monitor_lights_up & computer_starts )) | F(( monitor_lights_up & computer_starts ) & F( model_is_underfitted & computer_stops )),"sooner or later the monitor lights up and the computer starts and, at a certain moment the model is underfitted and the computer stops afterwards"
existence_after,G(!( mouse_moves & fridge_is_empty )) | F(( mouse_moves & fridge_is_empty ) & F( fridge_is_open | cpu_is_overheated )),"at some point in time both the mouse moves and a fridge is empty and, at a certain moment a fridge is open or a cpu is overheated afterwards"
existence_after,G(!( mouse_clicks | model_overfits )) | F(( mouse_clicks | model_overfits ) & F( computer_starts & model_is_underfitted )),"first, at some point either a mouse clicks or the model overfits, and then, eventually, a computer starts and the model is underfitted"
existence_after,G(!( model_is_underfitted & monitor_shows_output )) | F(( model_is_underfitted & monitor_shows_output ) & F( plane_lands & fridge_is_empty )),"sooner or later both a model is underfitted and the monitor shows output and, eventually, a plane lands and the fridge is empty afterwards"
existence_after,G(!( fridge_is_open | cpu_is_overheated )) | F(( fridge_is_open | cpu_is_overheated ) & F( model_is_underfitted & monitor_shows_output )),"first, finally, the fridge is open or a cpu is overheated, and then, at a certain moment both the model is underfitted and the monitor shows output"
existence_after,G(!( plane_lands & monitor_shows_output )) | F(( plane_lands & monitor_shows_output ) & F( model_is_underfitted & cpu_is_cooled_down )),"eventually, both the plane lands and the monitor shows output and, it will happen that both a model is underfitted and the cpu is cooled down afterwards"
existence_after,G(!( fridge_is_open | cpu_is_overheated )) | F(( fridge_is_open | cpu_is_overheated ) & F( monitor_lights_up & computer_starts )),"first, eventually, a fridge is open or a cpu is overheated, and then, finally, both the monitor lights up and the computer starts"
existence_after,G(!( cpu_cools_down & cpu_is_overheated )) | F(( cpu_cools_down & cpu_is_overheated ) & F( model_is_underfitted & monitor_shows_output )),"first, at some point both a cpu cools down and a cpu is overheated, and then, finally, the model is underfitted and the monitor shows output"
existence_after,G(!( model_is_underfitted & cpu_is_cooled_down )) | F(( model_is_underfitted & cpu_is_cooled_down ) & F( model_is_underfitted & monitor_shows_output )),"sooner or later a model is underfitted and the cpu is cooled down and, it will happen that both a model is underfitted and the monitor shows output afterwards"
existence_after,G(!( cpu_is_overheated | mouse_moves )) | F(( cpu_is_overheated | mouse_moves ) & F( plane_lands & fridge_is_empty )),"first, at some point in time either a cpu is overheated or a mouse moves, and then, sooner or later a plane lands and a fridge is empty"
existence_after,G(!( plane_lands & fridge_is_empty )) | F(( plane_lands & fridge_is_empty ) & F( monitor_lights_up | cpu_is_cooled_down )),"finally, both a plane lands and the fridge is empty and, eventually, the monitor lights up or a cpu is cooled down afterwards"
existence_after,G(!( computer_stops | monitor_shows_output )) | F(( computer_stops | monitor_shows_output ) & F( fridge_is_switched_on | monitor_lights_up )),"first, eventually, the computer stops or the monitor shows output, and then, at some point the fridge is switched on or the monitor lights up"
existence_after,G(!( cpu_cools_down & cpu_is_overheated )) | F(( cpu_cools_down & cpu_is_overheated ) & F( computer_stops & monitor_lights_up )),"at a certain moment a cpu cools down and the cpu is overheated and, eventually, both the computer stops and the monitor lights up afterwards"
existence_after,G(!( cpu_cools_down & cpu_is_overheated )) | F(( cpu_cools_down & cpu_is_overheated ) & F( model_is_overfitted | fridge_is_switched_on )),"first, it is going to happen that both a cpu cools down and a cpu is overheated, and then, it will happen that the model is overfitted or the fridge is switched on"
existence_after,G(!( cpu_is_cooled_down | fridge_is_open )) | F(( cpu_is_cooled_down | fridge_is_open ) & F( model_is_underfitted & cpu_is_cooled_down )),"it will happen that the cpu is cooled down or the fridge is open and, it is going to happen that a model is underfitted and a cpu is cooled down afterwards"
existence_after,G(!( cpu_cools_down & cpu_is_overheated )) | F(( cpu_cools_down & cpu_is_overheated ) & F( monitor_lights_up | cpu_is_cooled_down )),"first, at a certain moment both the cpu cools down and a cpu is overheated, and then, in the future the monitor lights up or a cpu is cooled down"
existence_after,G(!( cpu_is_cooled_down | fridge_is_open )) | F(( cpu_is_cooled_down | fridge_is_open ) & F( computer_stops | monitor_shows_output )),"first, it is going to happen that a cpu is cooled down or the fridge is open, and then, at some point either a computer stops or the monitor shows output"
existence_after,G(!( mouse_moves & fridge_is_empty )) | F(( mouse_moves & fridge_is_empty ) & F( model_is_underfitted & monitor_shows_output )),"first, it will happen that a mouse moves and a fridge is empty, and then, at a certain moment the model is underfitted and the monitor shows output"
existence_after,G(!( cpu_is_overheated | mouse_moves )) | F(( cpu_is_overheated | mouse_moves ) & F( model_underfits & cpu_is_overheated )),"first, at some point in time either the cpu is overheated or a mouse moves, and then, it is going to happen that the model underfits and a cpu is overheated"
existence_after,G(!( cpu_overheats | monitor_shows_output )) | F(( cpu_overheats | monitor_shows_output ) & F( model_is_underfitted & monitor_shows_output )),"first, in the future the cpu overheats or the monitor shows output, and then, at a certain moment both the model is underfitted and the monitor shows output"
existence_after,G(!( model_underfits & cpu_is_overheated )) | F(( model_underfits & cpu_is_overheated ) & F( computer_stops | monitor_shows_output )),"it is going to happen that a model underfits and the cpu is overheated and, it will happen that either the computer stops or the monitor shows output afterwards"
existence_after,G(!( model_overfits & computer_starts )) | F(( model_overfits & computer_starts ) & F( computer_stops | monitor_shows_output )),"first, sooner or later a model overfits and a computer starts, and then, at some point a computer stops or the monitor shows output"
existence_after,G(!( model_underfits & cpu_is_overheated )) | F(( model_underfits & cpu_is_overheated ) & F( cpu_overheats | monitor_shows_output )),"first, at some point both a model underfits and a cpu is overheated, and then, finally, either the cpu overheats or the monitor shows output"
existence_after,G(!( computer_stops & monitor_lights_up )) | F(( computer_stops & monitor_lights_up ) & F( fridge_is_empty | cpu_cools_down )),"first, in the future the computer stops and the monitor lights up, and then, sooner or later either a fridge is empty or the cpu cools down"
existence_after,G(!( fridge_is_open | cpu_is_overheated )) | F(( fridge_is_open | cpu_is_overheated ) & F( model_overfits & computer_starts )),"at a certain moment either a fridge is open or the cpu is overheated and, finally, the model overfits and a computer starts afterwards"
existence_after,G(!( mouse_moves & fridge_is_empty )) | F(( mouse_moves & fridge_is_empty ) & F( model_underfits & cpu_is_overheated )),"at a certain moment the mouse moves and the fridge is empty and, eventually, a model underfits and the cpu is overheated afterwards"
existence_after,G(!( model_is_overfitted | fridge_is_switched_on )) | F(( model_is_overfitted | fridge_is_switched_on ) & F( computer_stops | monitor_shows_output )),"first, eventually, either the model is overfitted or the fridge is switched on, and then, at some point in time either a computer stops or the monitor shows output"
existence_after,G(!( computer_stops & monitor_lights_up )) | F(( computer_stops & monitor_lights_up ) & F( cpu_overheats | cpu_is_overheated )),"first, sooner or later both a computer stops and the monitor lights up, and then, it is going to happen that either a cpu overheats or a cpu is overheated"
existence_after,G(!( fridge_is_empty | cpu_cools_down )) | F(( fridge_is_empty | cpu_cools_down ) & F( cpu_cools_down & cpu_is_overheated )),"first, at a certain moment either the fridge is empty or a cpu cools down, and then, at some point a cpu cools down and the cpu is overheated"
existence_after,G(!( plane_lands & monitor_shows_output )) | F(( plane_lands & monitor_shows_output ) & F( cpu_is_overheated | mouse_moves )),"first, at a certain moment both the plane lands and the monitor shows output, and then, in the future either a cpu is overheated or a mouse moves"
existence_after,G(!( model_overfits & computer_starts )) | F(( model_overfits & computer_starts ) & F( model_underfits & cpu_is_overheated )),"in the future a model overfits and the computer starts and, at some point both a model underfits and a cpu is overheated afterwards"
existence_after,G(!( monitor_lights_up & computer_starts )) | F(( monitor_lights_up & computer_starts ) & F( cpu_is_overheated | mouse_moves )),"it will happen that both the monitor lights up and the computer starts and, at some point in time a cpu is overheated or the mouse moves afterwards"
existence_after,G(!( fridge_is_open | cpu_is_overheated )) | F(( fridge_is_open | cpu_is_overheated ) & F( computer_stops & monitor_lights_up )),"at a certain moment either a fridge is open or the cpu is overheated and, it will happen that a computer stops and the monitor lights up afterwards"
existence_after,G(!( fridge_is_empty | cpu_cools_down )) | F(( fridge_is_empty | cpu_cools_down ) & F( cpu_is_cooled_down | fridge_is_open )),"eventually, the fridge is empty or a cpu cools down and, finally, either the cpu is cooled down or the fridge is open afterwards"
existence_after,G(!( model_overfits & computer_starts )) | F(( model_overfits & computer_starts ) & F( cpu_overheats | cpu_is_overheated )),"finally, both a model overfits and a computer starts and, sooner or later either a cpu overheats or a cpu is overheated afterwards"
existence_after,G(!( monitor_lights_up & computer_starts )) | F(( monitor_lights_up & computer_starts ) & F( monitor_lights_up | cpu_is_cooled_down )),"in the future both the monitor lights up and the computer starts and, finally, either the monitor lights up or a cpu is cooled down afterwards"
existence_after,G(!( model_is_overfitted | fridge_is_switched_on )) | F(( model_is_overfitted | fridge_is_switched_on ) & F( plane_lands & fridge_is_empty )),"first, at some point in time either a model is overfitted or a fridge is switched on, and then, at a certain moment both the plane lands and a fridge is empty"
existence_after,G(!( computer_starts & model_is_underfitted )) | F(( computer_starts & model_is_underfitted ) & F( cpu_cools_down & cpu_is_overheated )),"first, finally, both the computer starts and the model is underfitted, and then, it is going to happen that both a cpu cools down and the cpu is overheated"
existence_after,G(!( computer_starts & model_is_underfitted )) | F(( computer_starts & model_is_underfitted ) & F( fridge_is_open | cpu_is_overheated )),"first, at some point in time both a computer starts and a model is underfitted, and then, eventually, either the fridge is open or the cpu is overheated"
existence_after,G(!( mouse_clicks | model_overfits )) | F(( mouse_clicks | model_overfits ) & F( plane_lands & fridge_is_empty )),"first, at some point the mouse clicks or the model overfits, and then, at some point in time the plane lands and the fridge is empty"
existence_after,G(!( model_is_underfitted & cpu_is_cooled_down )) | F(( model_is_underfitted & cpu_is_cooled_down ) & F( model_is_underfitted & computer_stops )),"in the future the model is underfitted and a cpu is cooled down and, it is going to happen that the model is underfitted and a computer stops afterwards"
existence_after,G(!( monitor_shows_output | computer_starts )) | F(( monitor_shows_output | computer_starts ) & F( model_is_overfitted | fridge_is_switched_on )),"eventually, the monitor shows output or a computer starts and, in the future a model is overfitted or a fridge is switched on afterwards"
existence_after,G(!( fridge_is_empty | cpu_cools_down )) | F(( fridge_is_empty | cpu_cools_down ) & F( fridge_is_switched_on | monitor_lights_up )),"first, in the future either a fridge is empty or the cpu cools down, and then, finally, either the fridge is switched on or the monitor lights up"
existence_after,G(!( computer_stops | monitor_shows_output )) | F(( computer_stops | monitor_shows_output ) & F( cpu_overheats | monitor_shows_output )),"finally, either a computer stops or the monitor shows output and, in the future either a cpu overheats or the monitor shows output afterwards"
existence_after,G(!( monitor_lights_up & computer_starts )) | F(( monitor_lights_up & computer_starts ) & F( mouse_moves & fridge_is_empty )),"eventually, both the monitor lights up and the computer starts and, sooner or later both a mouse moves and a fridge is empty afterwards"
existence_after,G(!( plane_lands & fridge_is_empty )) | F(( plane_lands & fridge_is_empty ) & F( computer_stops & monitor_lights_up )),"at some point in time both the plane lands and the fridge is empty and, it will happen that a computer stops and the monitor lights up afterwards"
